Submission_Id,Payment_Date,Individual_Award,Review Stage,Full Name,First Name,Last Name,Date of birth,Language,Email_Primary,Email_Alternate,Phone_Primary,Phone_Alternate,primary address (address 1),primary address: Address 2,City,Region,Zip Code,Country,Apartment or Unit Number,Household Income Level,Race,Ethnicity,Gender,Household_Size
4074043221,8/2/2024,2162,Payment Issued,Jeffrey Johnson,Jeffrey,Johnson,2/6/1961,English ,pzhang@example.com,tanya99@example.org,+1-447-742-0225x734,9472722123,73134 Hubbard Crest Apt. 914,,Port Elizabethton,South Carolina,32329,US,136,At or below 50% AMI ,White ,Not Hispanic or Latino ,Male ,3
4074043221,,,Payment Issued,Jeffrey Johnson,Jeffrey,Johnson,2/6/1961,English ,pzhang@example.com,tanya99@example.org,+1-447-742-0225x734,9472722123,73134 Hubbard Crest Apt. 914,,Port Elizabethton,South Carolina,32329,US,136,At or below 50% AMI ,White ,Not Hispanic or Latino ,Male ,3
4074043221,,,Payment Issued,Jeffrey Johnson,Jeffrey,Johnson,2/6/1961,English ,pzhang@example.com,tanya99@example.org,+1-447-742-0225x734,9472722123,73134 Hubbard Crest Apt. 914,,Port Elizabethton,South Carolina,32329,US,136,At or below 50% AMI ,White ,Not Hispanic or Latino ,Male ,3
4074043221,,,Payment Issued,Jeffrey Johnson,Jeffrey,Johnson,2/6/1961,English ,pzhang@example.com,tanya99@example.org,+1-447-742-0225x734,9472722123,73134 Hubbard Crest Apt. 914,,Port Elizabethton,South Carolina,32329,US,136,At or below 50% AMI ,White ,Not Hispanic or Latino ,Male ,3
4074043221,,,Payment Issued,Jeffrey Johnson,Jeffrey,Johnson,2/6/1961,English ,pzhang@example.com,tanya99@example.org,+1-447-742-0225x734,9472722123,73134 Hubbard Crest Apt. 914,,Port Elizabethton,South Carolina,32329,US,136,At or below 50% AMI ,White ,Not Hispanic or Latino ,Male ,3
9191161526,,,Payment Issued,Andrew Mason,Andrew,Mason,4/15/2003,English ,dramsey@example.org,jwilson@example.org,001-999-921-6958x2615,001-600-955-3938,939 Morris Bridge Apt. 937,,Port Jaime,Utah,33212,US,21175,At or below 80% AMI ,White ,Not Hispanic or Latino ,Female ,2
9191161526,7/29/2024,14900,Payment Issued,Andrew Mason,Andrew,Mason,4/15/2003,English ,dramsey@example.org,jwilson@example.org,001-999-921-6958x2615,001-600-955-3938,939 Morris Bridge Apt. 937,,Port Jaime,Utah,33212,US,21175,At or below 80% AMI ,White ,Not Hispanic or Latino ,Female ,2
9191161526,,,Payment Issued,Andrew Mason,Andrew,Mason,4/15/2003,English ,dramsey@example.org,jwilson@example.org,001-999-921-6958x2615,001-600-955-3938,939 Morris Bridge Apt. 937,,Port Jaime,Utah,33212,US,21175,At or below 80% AMI ,White ,Not Hispanic or Latino ,Female ,2
9191161526,10/9/2024,3495.71,Payment Issued,Andrew Mason,Andrew,Mason,4/15/2003,English ,dramsey@example.org,jwilson@example.org,001-999-921-6958x2615,001-600-955-3938,939 Morris Bridge Apt. 937,,Port Jaime,Utah,33212,US,21175,At or below 80% AMI ,White ,Not Hispanic or Latino ,Female ,2
9191161526,12/26/2024,7376,Payment Issued,Andrew Mason,Andrew,Mason,4/15/2003,English ,dramsey@example.org,jwilson@example.org,001-999-921-6958x2615,001-600-955-3938,939 Morris Bridge Apt. 937,,Port Jaime,Utah,33212,US,21175,At or below 80% AMI ,White ,Not Hispanic or Latino ,Female ,2
9191161526,,,Payment Issued,Andrew Mason,Andrew,Mason,4/15/2003,English ,dramsey@example.org,jwilson@example.org,001-999-921-6958x2615,001-600-955-3938,939 Morris Bridge Apt. 937,,Port Jaime,Utah,33212,US,21175,At or below 80% AMI ,White ,Not Hispanic or Latino ,Female ,2
9191161526,11/7/2024,1081,Payment Issued,Andrew Mason,Andrew,Mason,4/15/2003,English ,dramsey@example.org,jwilson@example.org,001-999-921-6958x2615,001-600-955-3938,939 Morris Bridge Apt. 937,,Port Jaime,Utah,33212,US,21175,At or below 80% AMI ,White ,Not Hispanic or Latino ,Female ,2
9191161526,12/30/2024,4249.96,Payment Issued,Andrew Mason,Andrew,Mason,4/15/2003,English ,dramsey@example.org,jwilson@example.org,001-999-921-6958x2615,001-600-955-3938,939 Morris Bridge Apt. 937,,Port Jaime,Utah,33212,US,21175,At or below 80% AMI ,White ,Not Hispanic or Latino ,Female ,2
9191161526,12/16/2024,103.05,Payment Issued,Andrew Mason,Andrew,Mason,4/15/2003,English ,dramsey@example.org,jwilson@example.org,001-999-921-6958x2615,001-600-955-3938,939 Morris Bridge Apt. 937,,Port Jaime,Utah,33212,US,21175,At or below 80% AMI ,White ,Not Hispanic or Latino ,Female ,2
9191161526,12/26/2024,859.89,Payment Issued,Andrew Mason,Andrew,Mason,4/15/2003,English ,dramsey@example.org,jwilson@example.org,001-999-921-6958x2615,001-600-955-3938,939 Morris Bridge Apt. 937,,Port Jaime,Utah,33212,US,21175,At or below 80% AMI ,White ,Not Hispanic or Latino ,Female ,2
9191161526,,,Payment Issued,Andrew Mason,Andrew,Mason,4/15/2003,English ,dramsey@example.org,jwilson@example.org,001-999-921-6958x2615,001-600-955-3938,939 Morris Bridge Apt. 937,,Port Jaime,Utah,33212,US,21175,At or below 80% AMI ,White ,Not Hispanic or Latino ,Female ,2
9191161526,,,Payment Issued,Andrew Mason,Andrew,Mason,4/15/2003,English ,dramsey@example.org,jwilson@example.org,001-999-921-6958x2615,001-600-955-3938,939 Morris Bridge Apt. 937,,Port Jaime,Utah,33212,US,21175,At or below 80% AMI ,White ,Not Hispanic or Latino ,Female ,2
9191161526,,,Payment Issued,Andrew Mason,Andrew,Mason,4/15/2003,English ,dramsey@example.org,jwilson@example.org,001-999-921-6958x2615,001-600-955-3938,939 Morris Bridge Apt. 937,,Port Jaime,Utah,33212,US,21175,At or below 80% AMI ,White ,Not Hispanic or Latino ,Female ,2
6591274582,,,Payment Issued,Lance Gibson,Lance,Gibson,6/30/2001,English ,bishophannah@example.net,nicole56@example.org,+1-254-449-0491x491,001-750-860-7885,29280 Porter Cove Apt. 758,,Port Jenniferfurt,Michigan,73536,US,56505,At or below 30% AMI ,Decline to answer ,Decline to answer ,Female ,2
6591274582,,,Payment Issued,Lance Gibson,Lance,Gibson,6/30/2001,English ,bishophannah@example.net,nicole56@example.org,+1-254-449-0491x491,001-750-860-7885,29280 Porter Cove Apt. 758,,Port Jenniferfurt,Michigan,73536,US,56505,At or below 30% AMI ,Decline to answer ,Decline to answer ,Female ,2
6591274582,,,Payment Issued,Lance Gibson,Lance,Gibson,6/30/2001,English ,bishophannah@example.net,nicole56@example.org,+1-254-449-0491x491,001-750-860-7885,29280 Porter Cove Apt. 758,,Port Jenniferfurt,Michigan,73536,US,56505,At or below 30% AMI ,Decline to answer ,Decline to answer ,Female ,2
6591274582,,,Payment Issued,Lance Gibson,Lance,Gibson,6/30/2001,English ,bishophannah@example.net,nicole56@example.org,+1-254-449-0491x491,001-750-860-7885,29280 Porter Cove Apt. 758,,Port Jenniferfurt,Michigan,73536,US,56505,At or below 30% AMI ,Decline to answer ,Decline to answer ,Female ,2
6591274582,,,Payment Issued,Lance Gibson,Lance,Gibson,6/30/2001,English ,bishophannah@example.net,nicole56@example.org,+1-254-449-0491x491,001-750-860-7885,29280 Porter Cove Apt. 758,,Port Jenniferfurt,Michigan,73536,US,56505,At or below 30% AMI ,Decline to answer ,Decline to answer ,Female ,2
6591274582,,,Payment Issued,Lance Gibson,Lance,Gibson,6/30/2001,English ,bishophannah@example.net,nicole56@example.org,+1-254-449-0491x491,001-750-860-7885,29280 Porter Cove Apt. 758,,Port Jenniferfurt,Michigan,73536,US,56505,At or below 30% AMI ,Decline to answer ,Decline to answer ,Female ,2
6591274582,,,Payment Issued,Lance Gibson,Lance,Gibson,6/30/2001,English ,bishophannah@example.net,nicole56@example.org,+1-254-449-0491x491,001-750-860-7885,29280 Porter Cove Apt. 758,,Port Jenniferfurt,Michigan,73536,US,56505,At or below 30% AMI ,Decline to answer ,Decline to answer ,Female ,2
6591274582,,,Payment Issued,Lance Gibson,Lance,Gibson,6/30/2001,English ,bishophannah@example.net,nicole56@example.org,+1-254-449-0491x491,001-750-860-7885,29280 Porter Cove Apt. 758,,Port Jenniferfurt,Michigan,73536,US,56505,At or below 30% AMI ,Decline to answer ,Decline to answer ,Female ,2
6591274582,,,Payment Issued,Lance Gibson,Lance,Gibson,6/30/2001,English ,bishophannah@example.net,nicole56@example.org,+1-254-449-0491x491,001-750-860-7885,29280 Porter Cove Apt. 758,,Port Jenniferfurt,Michigan,73536,US,56505,At or below 30% AMI ,Decline to answer ,Decline to answer ,Female ,2
6591274582,,,Payment Issued,Lance Gibson,Lance,Gibson,6/30/2001,English ,bishophannah@example.net,nicole56@example.org,+1-254-449-0491x491,001-750-860-7885,29280 Porter Cove Apt. 758,,Port Jenniferfurt,Michigan,73536,US,56505,At or below 30% AMI ,Decline to answer ,Decline to answer ,Female ,2
6591274582,,,Payment Issued,Lance Gibson,Lance,Gibson,6/30/2001,English ,bishophannah@example.net,nicole56@example.org,+1-254-449-0491x491,001-750-860-7885,29280 Porter Cove Apt. 758,,Port Jenniferfurt,Michigan,73536,US,56505,At or below 30% AMI ,Decline to answer ,Decline to answer ,Female ,2
6591274582,,,Payment Issued,Lance Gibson,Lance,Gibson,6/30/2001,English ,bishophannah@example.net,nicole56@example.org,+1-254-449-0491x491,001-750-860-7885,29280 Porter Cove Apt. 758,,Port Jenniferfurt,Michigan,73536,US,56505,At or below 30% AMI ,Decline to answer ,Decline to answer ,Female ,2
6591274582,,,Payment Issued,Lance Gibson,Lance,Gibson,6/30/2001,English ,bishophannah@example.net,nicole56@example.org,+1-254-449-0491x491,001-750-860-7885,29280 Porter Cove Apt. 758,,Port Jenniferfurt,Michigan,73536,US,56505,At or below 30% AMI ,Decline to answer ,Decline to answer ,Female ,2
3241342090,,,Payment Issued,Lindsay Bridges,Lindsay,Bridges,3/7/1967,English ,wwoodard@example.net,tarnold@example.net,+1-421-934-6682x8958,2505394033,8045 Whitaker Inlet,,Lake Philip,Idaho,67212,US,13533,At or below 30% AMI ,White ,Hispanic or Latino ,Male ,1
3241342090,,,Payment Issued,Lindsay Bridges,Lindsay,Bridges,3/7/1967,English ,wwoodard@example.net,tarnold@example.net,+1-421-934-6682x8958,2505394033,8045 Whitaker Inlet,,Lake Philip,Idaho,67212,US,13533,At or below 30% AMI ,White ,Hispanic or Latino ,Male ,1
3241342090,,,Payment Issued,Lindsay Bridges,Lindsay,Bridges,3/7/1967,English ,wwoodard@example.net,tarnold@example.net,+1-421-934-6682x8958,2505394033,8045 Whitaker Inlet,,Lake Philip,Idaho,67212,US,13533,At or below 30% AMI ,White ,Hispanic or Latino ,Male ,1
3241342090,,,Payment Issued,Lindsay Bridges,Lindsay,Bridges,3/7/1967,English ,wwoodard@example.net,tarnold@example.net,+1-421-934-6682x8958,2505394033,8045 Whitaker Inlet,,Lake Philip,Idaho,67212,US,13533,At or below 30% AMI ,White ,Hispanic or Latino ,Male ,1
3241342090,,,Payment Issued,Lindsay Bridges,Lindsay,Bridges,3/7/1967,English ,wwoodard@example.net,tarnold@example.net,+1-421-934-6682x8958,2505394033,8045 Whitaker Inlet,,Lake Philip,Idaho,67212,US,13533,At or below 30% AMI ,White ,Hispanic or Latino ,Male ,1
3241342090,,,Payment Issued,Lindsay Bridges,Lindsay,Bridges,3/7/1967,English ,wwoodard@example.net,tarnold@example.net,+1-421-934-6682x8958,2505394033,8045 Whitaker Inlet,,Lake Philip,Idaho,67212,US,13533,At or below 30% AMI ,White ,Hispanic or Latino ,Male ,1
3241342090,,,Payment Issued,Lindsay Bridges,Lindsay,Bridges,3/7/1967,English ,wwoodard@example.net,tarnold@example.net,+1-421-934-6682x8958,2505394033,8045 Whitaker Inlet,,Lake Philip,Idaho,67212,US,13533,At or below 30% AMI ,White ,Hispanic or Latino ,Male ,1
3241342090,,,Payment Issued,Lindsay Bridges,Lindsay,Bridges,3/7/1967,English ,wwoodard@example.net,tarnold@example.net,+1-421-934-6682x8958,2505394033,8045 Whitaker Inlet,,Lake Philip,Idaho,67212,US,13533,At or below 30% AMI ,White ,Hispanic or Latino ,Male ,1
3241342090,,,Payment Issued,Lindsay Bridges,Lindsay,Bridges,3/7/1967,English ,wwoodard@example.net,tarnold@example.net,+1-421-934-6682x8958,2505394033,8045 Whitaker Inlet,,Lake Philip,Idaho,67212,US,13533,At or below 30% AMI ,White ,Hispanic or Latino ,Male ,1
3241342090,,,Payment Issued,Lindsay Bridges,Lindsay,Bridges,3/7/1967,English ,wwoodard@example.net,tarnold@example.net,+1-421-934-6682x8958,2505394033,8045 Whitaker Inlet,,Lake Philip,Idaho,67212,US,13533,At or below 30% AMI ,White ,Hispanic or Latino ,Male ,1
3241342090,,,Payment Issued,Lindsay Bridges,Lindsay,Bridges,3/7/1967,English ,wwoodard@example.net,tarnold@example.net,+1-421-934-6682x8958,2505394033,8045 Whitaker Inlet,,Lake Philip,Idaho,67212,US,13533,At or below 30% AMI ,White ,Hispanic or Latino ,Male ,1
3241342090,,,Payment Issued,Lindsay Bridges,Lindsay,Bridges,3/7/1967,English ,wwoodard@example.net,tarnold@example.net,+1-421-934-6682x8958,2505394033,8045 Whitaker Inlet,,Lake Philip,Idaho,67212,US,13533,At or below 30% AMI ,White ,Hispanic or Latino ,Male ,1
3241342090,,,Payment Issued,Lindsay Bridges,Lindsay,Bridges,3/7/1967,English ,wwoodard@example.net,tarnold@example.net,+1-421-934-6682x8958,2505394033,8045 Whitaker Inlet,,Lake Philip,Idaho,67212,US,13533,At or below 30% AMI ,White ,Hispanic or Latino ,Male ,1
9770291719,,,Payment Issued,Kenneth Williams,Kenneth,Williams,1/30/1959,English ,tylerfields@example.com,fitzgeraldrachel@example.net,2596344082,979.354.0993x293,754 Camacho Brook Suite 974,,New Stuartport,Mississippi,12893,US,2404,At or below 50% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
9770291719,,,Payment Issued,Kenneth Williams,Kenneth,Williams,1/30/1959,English ,tylerfields@example.com,fitzgeraldrachel@example.net,2596344082,979.354.0993x293,754 Camacho Brook Suite 974,,New Stuartport,Mississippi,12893,US,2404,At or below 50% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
9770291719,,,Payment Issued,Kenneth Williams,Kenneth,Williams,1/30/1959,English ,tylerfields@example.com,fitzgeraldrachel@example.net,2596344082,979.354.0993x293,754 Camacho Brook Suite 974,,New Stuartport,Mississippi,12893,US,2404,At or below 50% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
9770291719,,,Payment Issued,Kenneth Williams,Kenneth,Williams,1/30/1959,English ,tylerfields@example.com,fitzgeraldrachel@example.net,2596344082,979.354.0993x293,754 Camacho Brook Suite 974,,New Stuartport,Mississippi,12893,US,2404,At or below 50% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
9770291719,,,Payment Issued,Kenneth Williams,Kenneth,Williams,1/30/1959,English ,tylerfields@example.com,fitzgeraldrachel@example.net,2596344082,979.354.0993x293,754 Camacho Brook Suite 974,,New Stuartport,Mississippi,12893,US,2404,At or below 50% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
9770291719,,,Payment Issued,Kenneth Williams,Kenneth,Williams,1/30/1959,English ,tylerfields@example.com,fitzgeraldrachel@example.net,2596344082,979.354.0993x293,754 Camacho Brook Suite 974,,New Stuartport,Mississippi,12893,US,2404,At or below 50% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
9770291719,,,Payment Issued,Kenneth Williams,Kenneth,Williams,1/30/1959,English ,tylerfields@example.com,fitzgeraldrachel@example.net,2596344082,979.354.0993x293,754 Camacho Brook Suite 974,,New Stuartport,Mississippi,12893,US,2404,At or below 50% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
9770291719,,,Payment Issued,Kenneth Williams,Kenneth,Williams,1/30/1959,English ,tylerfields@example.com,fitzgeraldrachel@example.net,2596344082,979.354.0993x293,754 Camacho Brook Suite 974,,New Stuartport,Mississippi,12893,US,2404,At or below 50% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
9770291719,1/9/2025,577.39,Payment Issued,Kenneth Williams,Kenneth,Williams,1/30/1959,English ,tylerfields@example.com,fitzgeraldrachel@example.net,2596344082,979.354.0993x293,754 Camacho Brook Suite 974,,New Stuartport,Mississippi,12893,US,2404,At or below 50% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
9770291719,12/9/2024,1396.39,Payment Issued,Kenneth Williams,Kenneth,Williams,1/30/1959,English ,tylerfields@example.com,fitzgeraldrachel@example.net,2596344082,979.354.0993x293,754 Camacho Brook Suite 974,,New Stuartport,Mississippi,12893,US,2404,At or below 50% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
9770291719,12/10/2024,529.88,Payment Issued,Kenneth Williams,Kenneth,Williams,1/30/1959,English ,tylerfields@example.com,fitzgeraldrachel@example.net,2596344082,979.354.0993x293,754 Camacho Brook Suite 974,,New Stuartport,Mississippi,12893,US,2404,At or below 50% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
9770291719,8/2/2024,178.08,Payment Issued,Kenneth Williams,Kenneth,Williams,1/30/1959,English ,tylerfields@example.com,fitzgeraldrachel@example.net,2596344082,979.354.0993x293,754 Camacho Brook Suite 974,,New Stuartport,Mississippi,12893,US,2404,At or below 50% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
9770291719,10/10/2024,129.44,Payment Issued,Kenneth Williams,Kenneth,Williams,1/30/1959,English ,tylerfields@example.com,fitzgeraldrachel@example.net,2596344082,979.354.0993x293,754 Camacho Brook Suite 974,,New Stuartport,Mississippi,12893,US,2404,At or below 50% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
1578844108,10/7/2024,444.96,Payment Issued,Julie Smith,Julie,Smith,4/22/1982,English ,mgarcia@example.net,vdavis@example.com,(464)335-2236,2802758389,690 Melissa Mission,,Riverahaven,Indiana,50784,US,58597,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
1578844108,,,Payment Issued,Julie Smith,Julie,Smith,4/22/1982,English ,mgarcia@example.net,vdavis@example.com,(464)335-2236,2802758389,690 Melissa Mission,,Riverahaven,Indiana,50784,US,58597,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
1578844108,,,Payment Issued,Julie Smith,Julie,Smith,4/22/1982,English ,mgarcia@example.net,vdavis@example.com,(464)335-2236,2802758389,690 Melissa Mission,,Riverahaven,Indiana,50784,US,58597,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
1578844108,,,Payment Issued,Julie Smith,Julie,Smith,4/22/1982,English ,mgarcia@example.net,vdavis@example.com,(464)335-2236,2802758389,690 Melissa Mission,,Riverahaven,Indiana,50784,US,58597,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
1578844108,,,Payment Issued,Julie Smith,Julie,Smith,4/22/1982,English ,mgarcia@example.net,vdavis@example.com,(464)335-2236,2802758389,690 Melissa Mission,,Riverahaven,Indiana,50784,US,58597,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
1578844108,,,Payment Issued,Julie Smith,Julie,Smith,4/22/1982,English ,mgarcia@example.net,vdavis@example.com,(464)335-2236,2802758389,690 Melissa Mission,,Riverahaven,Indiana,50784,US,58597,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
1578844108,,,Payment Issued,Julie Smith,Julie,Smith,4/22/1982,English ,mgarcia@example.net,vdavis@example.com,(464)335-2236,2802758389,690 Melissa Mission,,Riverahaven,Indiana,50784,US,58597,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
1578844108,,,Payment Issued,Julie Smith,Julie,Smith,4/22/1982,English ,mgarcia@example.net,vdavis@example.com,(464)335-2236,2802758389,690 Melissa Mission,,Riverahaven,Indiana,50784,US,58597,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
1578844108,,,Payment Issued,Julie Smith,Julie,Smith,4/22/1982,English ,mgarcia@example.net,vdavis@example.com,(464)335-2236,2802758389,690 Melissa Mission,,Riverahaven,Indiana,50784,US,58597,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
1578844108,,,Payment Issued,Julie Smith,Julie,Smith,4/22/1982,English ,mgarcia@example.net,vdavis@example.com,(464)335-2236,2802758389,690 Melissa Mission,,Riverahaven,Indiana,50784,US,58597,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
1578844108,,,Payment Issued,Julie Smith,Julie,Smith,4/22/1982,English ,mgarcia@example.net,vdavis@example.com,(464)335-2236,2802758389,690 Melissa Mission,,Riverahaven,Indiana,50784,US,58597,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
1578844108,,,Payment Issued,Julie Smith,Julie,Smith,4/22/1982,English ,mgarcia@example.net,vdavis@example.com,(464)335-2236,2802758389,690 Melissa Mission,,Riverahaven,Indiana,50784,US,58597,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,4
