Submission Id,Status,Date,Review Stage,Full Name,First Name,Last Name,Date of birth,Language,Email_Primary,Email_Alternate,Phone_Primary,Phone_Alternate,primary address (address 1),primary address: Address 2,City,Region,Zip Code,Country,Apartment or Unit Number,Household Income Level,Race,Ethnicity,Gender,Individual Awards [1]  (example Rent Assistance (B)),Payment Dates [1]  (example Rent Assistance (B)),Individual Awards [1]  (example Utility Assistance (B)),Payment Dates [1]  (example Utility Assistance (B)),Household_Size,Individual Awards [1]  (example Rent Assistance (A)),Payment Dates [1]  (example Rent Assistance (A)),Payment Dates [1]  (example Relocation Assistance (B)),Individual Awards [1]  (example Relocation Assistance (B)),Individual Awards [2]  (example Utility Assistance (B)),Payment Dates [2]  (example Utility Assistance (B)),Payment Dates [1]  (example Utility Assistance (A)),Individual Awards [1]  (example Utility Assistance (A)),Payment Dates [2]  (example Rent Assistance (B)),Individual Awards [2]  (example Rent Assistance (B)),Individual Awards [2]  (example Rent Assistance (A)),Payment Dates [2]  (example Rent Assistance (A)),Individual Awards [1]  (example Relocation Assistance (A)),Payment Dates [1]  (example Relocation Assistance (A)),Individual Awards [2]  (example Relocation Assistance (A)),Payment Dates [2]  (example Relocation Assistance (A)),Individual Awards [2]  (example Relocation Assistance (B)),Payment Dates [2]  (example Relocation Assistance (B)),Payment Dates [2]  (example Utility Assistance (A)),Individual Awards [2]  (example Utility Assistance (A)),Payment Dates [3]  (example Relocation Assistance (B)),Individual Awards [3]  (example Relocation Assistance (B)),Total_Awards
7321425086,Accepted,4/22/2024,Payment Issued,Haley Watts,Haley,Watts,1976-04-17,English ,shawebony@example.com,stacey93@example.net,282.244.9386,+1-827-308-4220x94538,288 Jacob Ridges Suite 628,,Kristinton,Oklahoma,99085,US,5674,At or below 30% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,,,,,3.0,19074.75,5/13/2024,,,,,,,,,,,,,,,,,,,,,19074.75
1529777305,Accepted,4/19/2024,Payment Issued,Sara Faulkner,Sara,Faulkner,1978-04-04,English ,jprice@example.org,bpowell@example.org,+1-920-522-5662,674-774-8820x010,52603 Cathy Throughway,409,Michaeltown,North Carolina,64912,US,60157,At or below 80% AMI ,American Indian / Alaska Native ,Hispanic or Latino ,Male ,,,,,1.0,27844.79,5/8/2024,,,,,,,,,,,,,,,,,,,,,27844.79
6074750503,Accepted,4/17/2024,Payment Issued,William Johnson,William,Johnson,1998-11-19,English ,crystal32@example.org,nixonjanet@example.net,(476)671-5060x5244,666.388.6460,265 Jimenez Route,302,South Ashleyberg,Tennessee,31336,US,06722,At or below 80% AMI ,Black / African American ,Decline to answer ,Decline to answer ,,,,,1.0,37833.83,5/14/2024,,,,,,,,,,,,,,,,,,,,,37833.83
7203771226,Accepted,,Payment Issued,Joshua Park,Joshua,Park,1984-09-08,English ,wperez@example.net,george82@example.org,001-535-615-4938,+1-710-247-5318x6887,12797 Newman Villages,211,North Patrick,New York,75745,US,2473,At or below 30% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,,,,,3.0,,,8/5/2024,35.0,,,,,,,,,3300.0,4/15/2024,,,60.0,8/5/2024,,,,,3395.0
9224107660,Accepted,,Payment Issued,Jeremy Owens,Jeremy,Owens,1953-12-27,English ,timothy38@example.org,saraallison@example.net,8076716799,(735)761-8418,6086 Amy Branch Apt. 714,Unit 308,West Karenton,Delaware,02323,US,8046,At or below 30% AMI ,Decline to answer ,Hispanic or Latino ,Male ,,,,,1.0,,,8/30/2024,50.0,,,,,,,,,1718.0,7/2/2024,,,,,,,,,1768.0
6794403447,Accepted,7/25/2024,Payment Issued,Austin Wilcox,Austin,Wilcox,1967-10-09,Español ,kimberlywatson@example.org,gregory17@example.com,(262)662-7078x505,239-874-3890,080 Michael Common,Unit 148,East Kelly,Utah,95487,US,1121,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,3959.1,10/15/2024,,,2.35,,,10/15/2024,174.0,,,,,,,,,,,,,,,,,,,4133.1
3491207045,Accepted,7/31/2024,Approved,John Clark,John,Clark,1976-08-10,English ,rduran@example.net,rachel99@example.com,001-821-467-6594x829,269-519-1391x750,91918 Williams Circle Apt. 449,Apt 204,Lake Nicholas,Nebraska,80337,US,548,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,3941.1,12/19/2024,,,1.0,,,12/19/2024,175.0,,,,,,,,,,,,,,,,,,,4116.1
4767988463,Accepted,7/24/2024,Payment Issued,Adam Griffin,Adam,Griffin,1976-10-28,English ,xjimenez@example.org,todd92@example.net,5549994699,351.444.6170x5131,06531 Lowe Spur Suite 395,,West Apriltown,Washington,65161,US,7777,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,2162.0,8/2/2024,,,1.0,,,8/2/2024,200.0,,,,,,,,,50.0,8/2/2024,,,466.04,9/24/2024,,,,,2878.04
7740895820,Accepted,5/4/2024,Payment Issued,Amber Walls,Amber,Walls,1954-05-21,English ,anthonyknight@example.org,emorris@example.com,719-691-0890x4457,880.820.2343x288,176 Adriana Prairie Suite 507,Apt 10-204,Yvonnebury,North Carolina,65054,US,0421,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,,,,,2.0,,,8/2/2024,3386.0,,,,,,,,,,,,,,,,,,,3386.0
2659949375,Accepted,,Payment Issued,Chelsea Tran,Chelsea,Tran,1988-09-22,English ,hramirez@example.net,bradley70@example.com,971.635.7595,422-579-2837,60468 Hunter Groves Suite 975,,East Matthewshire,New Mexico,00673,US,12299,At or below 30% AMI ,White ,Not Hispanic or Latino ,Male ,,,,,1.0,,,,7452.0,,,,,,,,,,,,,,,,,,,7452.0
4861705819,Accepted,8/22/2024,Payment Issued,Karen Burke,Karen,Burke,1983-09-21,English ,dbarrera@example.net,martinbenjamin@example.com,(375)474-1773,001-266-540-3304,9965 Pena Drives,,Jimmybury,Nevada,27054,US,9187,At or below 50% AMI ,Black / African American ,Not Hispanic or Latino ,Male ,,,577.39,1/9/2025,2.0,,,,,181.38,1/9/2025,,,,,,,,,,,,,,,,,758.77
3018691483,Accepted,,Payment Issued,Brandon Richardson,Brandon,Richardson,1990-08-20,English ,rebecca78@example.org,monica78@example.org,(586)668-7530x67169,(545)646-5487,39049 Anderson Lane,,Vincentchester,Colorado,95142,US,342,At or below 30% AMI ,White ,Hispanic or Latino ,Male ,,,1396.39,12/9/2024,1.0,,,,,254.36,12/9/2024,,,,,,,,,,,,,,,,,1650.75
2236681617,Accepted,,Payment Issued,Ronald Stein,Ronald,Stein,1982-01-19,English ,scottmonroe@example.org,eric78@example.net,+1-957-640-1001x801,+1-432-741-4346x826,397 Best Trail,,East Christianport,Washington,59648,US,8021,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,,,529.88,12/10/2024,4.0,,,,,343.17,12/10/2024,,,,,,,,,,,,,,,,,873.05
1490394161,Accepted,7/18/2024,Payment Issued,Larry Reyes,Larry,Reyes,1982-12-28,English ,rcooper@example.net,javier22@example.org,001-415-437-0039x0554,298.462.5456,983 Wiggins Mills,Unit 69,Kaylastad,Texas,90258,US,42818,At or below 30% AMI ,Decline to answer ,Decline to answer ,Female ,14900.0,7/29/2024,178.08,8/2/2024,4.0,,,,,361.45,7/29/2024,,,,,,,,,,,,,,,,,15439.53
7476261474,Accepted,9/27/2024,Payment Issued,Margaret Williams,Margaret,Williams,1945-09-30,English ,williamsamber@example.com,oherrera@example.org,+1-774-226-5096,8479770981,015 Long Ways Apt. 894,#1-206,Port Lynnside,Florida,89465,US,11666,At or below 50% AMI ,Other / Multiracial Black / African American White ,Not Hispanic or Latino ,Female ,,,129.44,10/10/2024,2.0,,,,,366.48,10/10/2024,,,,,,,,,,,,,,,,,495.92
1955663508,Accepted,,Approved,Jennifer Contreras,Jennifer,Contreras,1984-01-24,English ,chad79@example.com,samanthawilson@example.org,407.730.7295,508.494.5206x19799,98017 Carter Canyon Suite 008,,Mitchellside,Rhode Island,57244,US,73770,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,3495.71,10/9/2024,444.96,10/7/2024,1.0,,,,,417.48,10/7/2024,,,10/9/2024,2233.77,,,,,,,,,,,,,6591.92
5707416844,Accepted,,Approved,Ashley Page,Ashley,Page,1984-10-16,Español ,melanie57@example.net,roberto29@example.org,348.291.3161x60542,301.774.0102,258 Juarez Island Suite 985,,Natalieburgh,New Mexico,15434,US,780,Submittable AMI Table_Spa 2024.xlsx,Blanco ,Hispano o latino ,Masculino ,7376.0,12/26/2024,,,2.35,,,,,,,12/13/2024,102.79,,,,,,,,,,,,,,,7478.79
4777483951,Accepted,5/10/2024,Payment Issued,James Macias,James,Macias,1984-07-11,English ,millererica@example.net,grimesrichard@example.com,+1-219-335-3661x2727,527-950-0928x824,509 Nicole Underpass Apt. 282,,Shepherdmouth,New Mexico,97623,US,21548,At or below 80% AMI ,Other / Multiracial ,Hispanic or Latino ,Female ,,,,,2.0,,,,,,,6/14/2024,9377.6,,,,,,,,,,,,,,,9377.6
4651946264,Accepted,6/4/2024,Payment Issued,Kara Serrano,Kara,Serrano,1952-08-18,English ,davisjonathan@example.org,sanchezkaren@example.net,377-303-6070,416.482.0828,0874 Sparks Track Suite 013,,Wilkersonshire,Illinois,10721,US,220,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,1081.0,11/7/2024,,,4.0,,,,,,,,,12/19/2024,75.0,,,,,,,,,,,,,1156.0
5490581318,Accepted,,Approved,Jerry Yang,Jerry,Yang,1947-08-06,English ,operkins@example.com,nicole14@example.com,464-804-3381x52040,808-832-8857,154 Williams Circles,Apt 1106,Greenton,West Virginia,78042,US,4102,At or below 80% AMI ,White ,Not Hispanic or Latino ,Male ,4249.96,12/30/2024,,,1.0,,,,,,,,,12/30/2024,131.59,,,,,,,,,,,,,4381.55
4320566302,Accepted,,Payment Issued,Kerri Ramsey,Kerri,Ramsey,1950-11-21,English ,shannon36@example.org,ekerr@example.net,287.308.4625,646.554.6150x28851,952 Griffin Ville Apt. 893,,South Toddside,Rhode Island,48410,US,339,At or below 30% AMI ,Black / African American American Indian / Alaska Native ,Not Hispanic or Latino ,Female ,103.05,12/16/2024,,,3.0,,,,,,,,,12/16/2024,15000.0,,,,,,,,,,,,,15103.05
4080221968,Accepted,,Payment Issued,Sara Dean,Sara,Dean,1945-05-19,English ,courtney03@example.com,gonzalezpaul@example.org,+1-889-533-0693x012,420-463-1843,4721 Angela River,Unit B,North Brianborough,New Hampshire,99294,US,8275,At or below 30% AMI ,White ,Not Hispanic or Latino ,Female ,859.89,12/26/2024,,,3.0,,,,,,,,,12/26/2024,18225.78,,,,,,,,,,,,,19085.67
5722465105,Accepted,,Payment Issued,Crystal Ali,Crystal,Ali,1958-10-26,Español ,cwhite@example.org,lfrey@example.com,001-985-830-4503x484,751-903-0778x06758,05344 Robert Circle,,Smithstad,Maryland,40320,US,69051,Submittable AMI Table_Spa 2024.xlsx,Raza negra / afroamericano ,Hispano o latino ,Femenino ,,,,,2.35,,,,,,,,,,,,,5928.64,6/7/2024,,,,,,,,,5928.64
4899330877,Accepted,4/2/2024,Payment Issued,Susan Perez,Susan,Perez,1972-10-04,English ,ihampton@example.com,gwilliams@example.com,+1-503-659-2735x4852,716-852-6960,20584 Harris Junction Apt. 459,,West Jameston,Delaware,99586,US,284,At or below 30% AMI ,Black / African American ,Not Hispanic or Latino ,Female ,,,,,4.0,,,,,,,,,,,,,6855.0,6/25/2024,,,,,,,,,6855.0
3626273847,Accepted,5/2/2024,Payment Issued,Lisa Schneider,Lisa,Schneider,1978-03-02,English ,bperkins@example.org,martinezsarah@example.com,668-927-7540x57178,6872444348,455 Jennifer Greens,Unit 535,West Jonathanburgh,South Carolina,24296,US,297,At or below 30% AMI ,White Black / African American ,Not Hispanic or Latino ,Male ,,,,,3.0,,,,,,,,,,,,,13131.42,5/6/2024,,,,,,,,,13131.42
1602824897,Withdrawn,3/26/2024,Withdrawn,Jacob Alexander,Jacob,Alexander,1975-03-27,Español ,courtney17@example.org,tammy61@example.com,+1-859-714-2562x448,828.758.0353x4341,02126 Jeffrey Circle Apt. 876,,West Johnberg,Illinois,61267,US,715,Submittable AMI Table_Spa 2024.xlsx,Blanco ,Hispano o latino ,Femenino ,,,,,2.35,,,,,,,,,,,,,,,,,,,,,,,0.0
6405083849,Accepted,5/13/2024,Payment Issued,Lee Shea,Lee,Shea,1953-01-31,Español ,myersmitchell@example.org,williamsmary@example.net,001-540-767-9734x929,481.291.1330,212 Jessica Prairie Apt. 377,Apt E309,North Dakota,Nevada,33832,US,056,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,,,,,2.35,,,,,,,,,,,,,,,,,,,,,,,0.0
8706013098,Withdrawn,7/19/2024,Withdrawn,Kim Leon,Kim,Leon,1956-06-25,Español ,justinclark@example.org,christophermolina@example.com,(469)690-5223x015,+1-459-547-0611,5952 Jensen Oval,Apt G-104,Port Gregory,Minnesota,96660,US,36069,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,,,,,2.35,,,,,,,,,,,,,,,,,,,,,,,0.0
8361278727,Withdrawn,7/22/2024,Withdrawn,Tyler Gutierrez,Tyler,Gutierrez,2007-02-13,Español ,valeriehall@example.com,kevin03@example.org,610.424.7341x17087,728.515.5033,095 Valenzuela Wall,Apt 301,Ashleyside,Oregon,14507,US,840,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Masculino ,,,,,2.35,,,,,,,,,,,,,,,,,,,,,,,0.0
3951630676,Accepted,7/23/2024,Payment Issued,Kayla Duncan,Kayla,Duncan,1978-08-09,Español ,donnaaustin@example.net,ashley54@example.net,617-236-4660x0847,8544912272,7544 Patricia Islands Suite 539,Apt,East Sabrina,Georgia,55995,US,8708,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,,,,,2.35,,,,,,,,,,,,,,,,,,,,,,,0.0
2059573077,Withdrawn,7/23/2024,Withdrawn,Adam Mcneil,Adam,Mcneil,1992-04-10,Español ,valeriedunlap@example.org,bowenblake@example.com,001-876-842-3023,(497)554-8863x057,719 Brewer Road Apt. 767,,Kaitlynport,Illinois,61647,US,0396,Submittable AMI Table_Spa 2024.xlsx,Blanco ,Hispano o latino ,Femenino ,,,,,2.35,,,,,,,,,,,,,,,,,,,,,,,0.0
9061595474,Withdrawn,7/31/2024,Withdrawn,Anthony Foster,Anthony,Foster,1981-06-03,Español ,villamonica@example.org,hhurley@example.com,9527031976,965-885-8491x56772,10899 Kelly Hills Suite 226,Apt C-425,East Alexandrabury,Wyoming,21774,US,07931,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Prefiere no responder ,,,,,2.35,,,,,,,,,,,,,,,,,,,,,,,0.0
1563582959,Withdrawn,8/1/2024,Withdrawn,Brian Lin,Brian,Lin,2003-05-07,Español ,tthomas@example.com,ehart@example.com,(625)583-3415x101,001-671-386-3323,607 Sandra Light Apt. 563,Apt,Port Thomas,Idaho,17492,US,3689,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Hispano o latino ,Femenino ,,,,,2.35,,,,,,,,,,,,,,,,,,,,,,,0.0
4686911638,Withdrawn,8/2/2024,Withdrawn,Timothy Terry,Timothy,Terry,1997-11-04,Español ,amber80@example.net,ljackson@example.org,+1-697-444-0655x5075,+1-902-399-1348,99078 Natasha Rue,Apt 141,Kimberlyborough,Maryland,46741,US,9788,Submittable AMI Table_Spa 2024.xlsx,Blanco Raza negra / afroamericano ,Hispano o latino ,Masculino ,,,,,2.35,,,,,,,,,,,,,,,,,,,,,,,0.0
7309419451,Withdrawn,8/2/2024,Withdrawn,Ethan Ballard,Ethan,Ballard,2006-08-07,Español ,tiffanyturner@example.net,john82@example.net,+1-350-782-9077x033,409.548.9996x894,9910 Steven Trail Suite 500,Apt,Timothybury,Louisiana,30427,US,3585,Submittable AMI Table_Spa 2024.xlsx,Prefiere no responder ,Prefiere no responder ,Prefiere no responder ,,,,,2.35,,,,,,,,,,,,,,,,,,,,,,,0.0
